t,beta_B,P_norm,Phi_norm
0.062106210621062106,5.604622321846734e-29,0.00015721821902505703,1.9713072011845565e-06
0.06215621562156216,5.608827785986433e-29,0.00015737553161852754,1.974266676985806e-06
0.06220622062206221,5.613036405723e-29,0.00015753300161902255,1.9772305957764667e-06
0.06225622562256226,5.617248183424254e-29,0.0001576906291840436,1.9801989642266903e-06
0.06230623062306231,5.621463121459793e-29,0.00015784841447124987,1.983171789016639e-06
0.06235623562356236,5.625681222200996e-29,0.00015800635763845824,1.986149076836514e-06
0.06240624062406241,5.62990248802102e-29,0.00015816445884364334,1.989130834386551e-06
0.06245624562456246,5.634126921294802e-29,0.0001583227182449382,1.992117068377048e-06
0.06250625062506251,5.638354524399058e-29,0.0001584811360006338,1.995107785528375e-06
0.06255625562556257,5.642585299712295e-29,0.0001586397122691795,1.9981029925710004e-06
0.0626062606260626,5.646819249614795e-29,0.00015879844720918337,2.001102696245476e-06
0.06265626562656265,5.651056376488636e-29,0.00015895734097941226,2.0041069033024977e-06
0.0627062706270627,5.655296682717677e-29,0.00015911639373879165,2.007115620502881e-06
0.06275627562756275,5.659540170687567e-29,0.00015927560564640606,2.0101288546175936e-06
0.0628062806280628,5.663786842785747e-29,0.00015943497686149913,2.013146612427775e-06
0.06285628562856285,5.668036701401447e-29,0.00015959450754347423,2.016168900724733e-06
0.0629062906290629,5.672289748925691e-29,0.000159754197851894,2.0191957263099802e-06
0.06295629562956295,5.676545987751297e-29,0.00015991404794648046,2.0222270959952404e-06
0.063006300630063,5.680805420272875e-29,0.00016007405798711572,2.0252630166024573e-06
0.06305630563056305,5.685068048886841e-29,0.00016023422813384204,2.028303494963821e-06
0.0631063106310631,5.689333875991402e-29,0.00016039455854686152,2.031348537921779e-06
0.06315631563156315,5.693602903986562e-29,0.0001605550493865366,2.0343981523290473e-06
0.0632063206320632,5.697875135274131e-29,0.0001607157008133903,2.037452345048633e-06
0.06325632563256325,5.702150572257724e-29,0.00016087651298810616,2.0405111229538486e-06
0.0633063306330633,5.706429217342753e-29,0.00016103748607152862,2.0435744929283193e-06
0.06335633563356335,5.710711072936433e-29,0.0001611986202246629,2.0466424618660054e-06
0.0634063406340634,5.714996141447796e-29,0.00016135991560867522,2.049715036671225e-06
0.06345634563456345,5.719284425287673e-29,0.00016152137238489357,2.0527922242586502e-06
0.0635063506350635,5.723575926868706e-29,0.00016168299071480695,2.055874031553342e-06
0.06355635563556356,5.727870648605347e-29,0.00016184477076006587,2.058960465490754e-06
0.0636063606360636,5.732168592913859e-29,0.0001620067126824828,2.0620515330167547e-06
0.06365636563656366,5.736469762212324e-29,0.00016216881664403215,2.0651472410876375e-06
0.0637063706370637,5.740774158920632e-29,0.00016233108280685042,2.068247596670138e-06
0.06375637563756376,5.745081785460488e-29,0.00016249351133323605,2.0713526067414566e-06
0.0638063806380638,5.749392644255419e-29,0.00016265610238565012,2.074462278289263e-06
0.06385638563856386,5.753706737730768e-29,0.0001628188561267163,2.0775766183117178e-06
0.0639063906390639,5.758024068313697e-29,0.00016298177271922067,2.0806956338174914e-06
0.06395639563956396,5.762344638433193e-29,0.0001631448523261127,2.083819331825774e-06
0.064006400640064,5.766668450520062e-29,0.00016330809511050463,2.086947719366291e-06
0.06405640564056406,5.770995507006931e-29,0.00016347150123567164,2.0900808034793237e-06
0.06410641064106411,5.775325810328261e-29,0.0001636350708650528,2.093218591215725e-06
0.06415641564156416,5.779659362920333e-29,0.0001637988041622504,2.096361089636929e-06
0.06420642064206421,5.783996167221259e-29,0.00016396270129103046,2.0995083058149735e-06
0.06425642564256426,5.788336225670977e-29,0.0001641267624153228,2.1026602468325154e-06
0.06430643064306431,5.792679540711262e-29,0.00016429098769922171,2.1058169197828366e-06
0.06435643564356436,5.797026114785713e-29,0.00016445537730698517,2.1089783317698724e-06
0.06440644064406441,5.801375950339773e-29,0.00016461993140303555,2.1121444899082323e-06
0.06445644564456446,5.80572904982071e-29,0.00016478465015196006,2.115315401323192e-06
0.06450645064506451,5.810085415677632e-29,0.00016494953371851018,2.1184910731507336e-06
0.06455645564556456,5.814445050361486e-29,0.00016511458226760276,2.1216715125375453e-06
0.06460646064606461,5.818807956325059e-29,0.00016527979596431922,2.1248567266410537e-06
0.06465646564656466,5.823174136022973e-29,0.0001654451749739064,2.128046722629418e-06
0.06470647064706471,5.8275435919117e-29,0.00016561071946177624,2.1312415076815764e-06
0.06475647564756476,5.831916326449547e-29,0.00016577642959350646,2.1344410889872277e-06
0.06480648064806481,5.836292342096668e-29,0.00016594230553484035,2.13764547374687e-06
0.06485648564856486,5.84067164131507e-29,0.00016610834745168715,2.140854669171818e-06
0.06490649064906491,5.845054226568596e-29,0.0001662745555101218,2.1440686824842026e-06
0.06495649564956496,5.849440100322949e-29,0.00016644092987638573,2.1472875209170057e-06
0.06500650065006501,5.853829265045672e-29,0.00016660747071688662,2.15051119171406e-06
0.06505650565056506,5.858221723206166e-29,0.00016677417819819861,2.1537397021300793e-06
0.06510651065106511,5.862617477275682e-29,0.00016694105248706256,2.156973059430666e-06
0.06515651565156516,5.867016529727328e-29,0.00016710809375038618,2.1602112708923277e-06
0.06520652065206521,5.871418883036062e-29,0.0001672753021552441,2.163454343802501e-06
0.06525652565256526,5.87582453967871e-29,0.0001674426778688781,2.1667022854595637e-06
0.06530653065306531,5.880233502133943e-29,0.00016761022105869747,2.169955103172846e-06
0.06535653565356536,5.884645772882304e-29,0.00016777793189227903,2.1732128042626527e-06
0.06540654065406541,5.889061354406188e-29,0.00016794581053736706,2.1764753960602773e-06
0.06545654565456546,5.893480249189859e-29,0.00016811385716187385,2.179742885908022e-06
0.06550655065506551,5.897902459719442e-29,0.00016828207193387974,2.183015281159212e-06
0.06555655565556556,5.902327988482926e-29,0.00016845045502163292,2.1862925891782105e-06
0.06560656065606561,5.90675683797017e-29,0.00016861900659355026,2.189574817340434e-06
0.06565656565656566,5.911189010672903e-29,0.00016878772681821715,2.1928619730323815e-06
0.06570657065706571,5.915624509084719e-29,0.00016895661586438764,2.1961540636516273e-06
0.06575657565756576,5.920063335701086e-29,0.0001691256739009844,2.199451096606863e-06
0.06580658065806581,5.924505493019339e-29,0.0001692949010970994,2.202753079317892e-06
0.06585658565856586,5.928950983538698e-29,0.00016946429762199362,2.206060019215669e-06
0.06590659065906591,5.933399809760247e-29,0.0001696338636450976,2.209371923742296e-06
0.06595659565956596,5.937851974186955e-29,0.00016980359933601119,2.212688800351051e-06
0.06600660066006601,5.94230747932366e-29,0.000169973504864504,2.216010656506398e-06
0.06605660566056606,5.946766327677093e-29,0.00017014358040051575,2.2193374996840137e-06
0.06610661066106611,5.951228521755852e-29,0.00017031382611415593,2.2226693373707937e-06
0.06615661566156616,5.955694064070427e-29,0.0001704842421757044,2.2260061770648677e-06
0.06620662066206622,5.960162957133181e-29,0.00017065482875561094,2.229348026275634e-06
0.06625662566256627,5.964635203458379e-29,0.0001708255860244967,2.2326948925237594e-06
0.06630663066306632,5.969110805562158e-29,0.00017099651415315291,2.2360467833411983e-06
0.06635663566356637,5.973589765962549e-29,0.00017116761331254215,2.2394037062712134e-06
0.0664066406640664,5.978072087179466e-29,0.00017133888367379732,2.2427656688683963e-06
0.06645664566456645,5.982557771734725e-29,0.00017151032540822347,2.2461326786986765e-06
0.0665066506650665,5.987046822152032e-29,0.00017168193868729673,2.249504743339345e-06
0.06655665566556655,5.991539240956974e-29,0.00017185372368266427,2.2528818703790614e-06
0.0666066606660666,5.996035030677046e-29,0.0001720256805661459,2.256264067417887e-06
0.06665666566656665,6.000534193841641e-29,0.00017219780950973276,2.2596513420672913e-06
0.0667066706670667,6.005036732982036e-29,0.00017237011068558814,2.26304370195016e-06
0.06675667566756675,6.009542650631421e-29,0.00017254258426604774,2.2664411547008385e-06
0.0668066806680668,6.014051949324878e-29,0.00017271523042361968,2.269843707965122e-06
0.06685668566856685,6.018564631599399e-29,0.00017288804933098475,2.2732513694002874e-06
0.0669066906690669,6.023080699993874e-29,0.0001730610411609963,2.276664146675113e-06
0.06695669566956695,6.027600157049098e-29,0.0001732342060866808,2.28008204746988e-06
0.067006700670067,6.03212300530778e-29,0.000173407544281238,2.2835050794764087e-06
0.06705670567056705,6.036649247314523e-29,0.0001735810559180405,2.2869332503980595e-06
0.0671067106710671,6.041178885615856e-29,0.00017375474117063493,2.290366567949766e-06
0.06715671567156715,6.045711922760204e-29,0.00017392860021274111,2.2938050398580343e-06
0.0672067206720672,6.050248361297912e-29,0.000174102633218253,2.2972486738609756e-06
0.06725672567256726,6.05478820378124e-29,0.00017427684036123832,2.3006974777083244e-06
0.0673067306730673,6.059331452764358e-29,0.0001744512218159392,2.3041514591614353e-06
0.06735673567356736,6.063878110803353e-29,0.00017462577775677175,2.3076106259933274e-06
0.0674067406740674,6.068428180456233e-29,0.0001748005083583272,2.3110749859886767e-06
0.06745674567456746,6.072981664282927e-29,0.00017497541379537084,2.3145445469438654e-06
0.0675067506750675,6.07753856484528e-29,0.00017515049424284313,2.318019316666962e-06
0.06755675567556756,6.082098884707062e-29,0.00017532574987585975,2.321499302977763e-06
0.0676067606760676,6.086662626433966e-29,0.00017550118086971113,2.3249845137078085e-06
0.06765676567656766,6.091229792593611e-29,0.00017567678739986364,2.3284749567003904e-06
0.0677067706770677,6.095800385755538e-29,0.00017585256964195868,2.3319706398105777e-06
0.06775677567756776,6.100374408491226e-29,0.0001760285277718139,2.3354715709052346e-06
0.06780678067806781,6.104951863374076e-29,0.0001762046619654227,2.3389777578630313e-06
0.06785678567856786,6.109532752979419e-29,0.00017638097239895423,2.342489208574468e-06
0.06790679067906791,6.11411707988452e-29,0.00017655745924875424,2.346005930941891e-06
0.06795679567956796,6.118704846668582e-29,0.00017673412269134515,2.3495279328795084e-06
0.06800680068006801,6.12329605591274e-29,0.00017691096290342557,2.353055222313415e-06
0.06805680568056806,6.127890710200066e-29,0.00017708798006187124,2.356587807181597e-06
0.06810681068106811,6.13248881211557e-29,0.00017726517434373462,2.360125695433963e-06
0.06815681568156816,6.137090364246197e-29,0.00017744254592624533,2.363668895032356e-06
0.06820682068206821,6.141695369180845e-29,0.00017762009498681076,2.36721741395057e-06
0.06825682568256826,6.146303829510346e-29,0.00017779782170301522,2.370771260174375e-06
0.06830683068306831,6.150915747827472e-29,0.00017797572625262114,2.3743304417015204e-06
0.06835683568356836,6.155531126726953e-29,0.00017815380881356857,2.3778949665417736e-06
0.06840684068406841,6.160149968805455e-29,0.00017833206956397582,2.3814648427169157e-06
0.06845684568456846,6.1647722766616e-29,0.00017851050868213938,2.3850400782607806e-06
0.06850685068506851,6.169398052895952e-29,0.0001786891263465338,2.3886206812192543e-06
0.06855685568556856,6.174027300111033e-29,0.00017886792273581268,2.3922066596503128e-06
0.06860686068606861,6.178660020911317e-29,0.00017904689802880833,2.395798021624018e-06
0.06865686568656866,6.183296217903227e-29,0.00017922605240453145,2.3993947752225537e-06
0.06870687068706871,6.18793589369515e-29,0.00017940538604217264,2.4029969285402368e-06
0.06875687568756876,6.192579050897422e-29,0.00017958489912110124,2.4066044896835328e-06
0.06880688068806881,6.197225692122343e-29,0.00017976459182086628,2.4102174667710815e-06
0.06885688568856886,6.201875819984174e-29,0.0001799444643211965,2.41383586793371e-06
0.06890689068906891,6.206529437099131e-29,0.0001801245168020003,2.417459701314448e-06
0.06895689568956896,6.2111865460854e-29,0.00018030474944336623,2.421088975068552e-06
0.06900690069006901,6.215847149563127e-29,0.00018048516242556297,2.4247236973635255e-06
0.06905690569056906,6.220511250154429e-29,0.0001806657559290396,2.4283638763791342e-06
0.06910691069106911,6.225178850483386e-29,0.00018084653013442588,2.4320095203074153e-06
0.06915691569156916,6.229849953176047e-29,0.00018102748522253205,2.435660637352711e-06
0.06920692069206921,6.234524560860437e-29,0.00018120862137434955,2.4393172357316828e-06
0.06925692569256926,6.239202676166543e-29,0.00018138993877105068,2.44297932367332e-06
0.06930693069306931,6.243884301726336e-29,0.00018157143759398907,2.4466469094189732e-06
0.06935693569356936,6.248569440173754e-29,0.00018175311802469987,2.4503200012223594e-06
0.06940694069406941,6.253258094144719e-29,0.00018193498024490003,2.4539986073495936e-06
0.06945694569456946,6.257950266277123e-29,0.000182117024436488,2.4576827360791953e-06
0.06950695069506951,6.262645959210842e-29,0.0001822992507815446,2.461372395702114e-06
0.06955695569556956,6.267345175587731e-29,0.00018248165946233223,2.4650675945217447e-06
0.06960696069606961,6.27204791805163e-29,0.00018266425066129649,2.46876834085395e-06
0.06965696569656966,6.276754189248359e-29,0.000182847024561065,2.472474643027078e-06
0.06970697069706971,6.281463991825724e-29,0.00018302998134444814,2.4761865093819756e-06
0.06975697569756976,6.286177328433522e-29,0.00018321312119443938,2.4799039482720146e-06
0.06980698069806981,6.290894201723536e-29,0.0001833964442942153,2.4836269680631097e-06
0.06985698569856987,6.295614614349533e-29,0.0001835799508271355,2.4873555771337298e-06
0.06990699069906992,6.300338568967283e-29,0.00018376364097674343,2.4910897838749267e-06
0.06995699569956997,6.305066068234535e-29,0.00018394751492676576,2.4948295966903463e-06
0.07000700070007002,6.309797114811045e-29,0.00018413157286111342,2.498575023996257e-06
0.07005700570057007,6.314531711358557e-29,0.0001843158149638812,2.502326074221549e-06
0.07010701070107012,6.319269860540816e-29,0.00018450024141934799,2.506082755807781e-06
0.07015701570157017,6.32401156502356e-29,0.00018468485241197709,2.5098450772091765e-06
0.0702070207020702,6.328756827474536e-29,0.00018486964812641654,2.5136130468926567e-06
0.07025702570257025,6.333505650563486e-29,0.00018505462874749903,2.517386673337848e-06
0.0703070307030703,6.338258036962156e-29,0.00018523979446024205,2.5211659650371125e-06
0.07035703570357035,6.3430139893443e-29,0.00018542514544984856,2.524950930495555e-06
0.0704070407040704,6.347773510385681e-29,0.00018561068190170668,2.5287415782310578e-06
0.07045704570457045,6.352536602764056e-29,0.00018579640400138978,2.5325379167742807e-06
0.0705070507050705,6.357303269159207e-29,0.0001859823119346573,2.536339954668698e-06
0.07055705570557055,6.362073512252917e-29,0.0001861684058874542,2.540147700470608e-06
0.0706070607060706,6.366847334728989e-29,0.00018635468604591185,2.5439611627491567e-06
0.07065706570657065,6.371624739273231e-29,0.0001865411525963476,2.547780350086348e-06
0.0707070707070707,6.376405728573472e-29,0.00018672780572526532,2.551605271077075e-06
0.07075707570757075,6.381190305319557e-29,0.00018691464561935544,2.5554359343291327e-06
0.0708070807080708,6.385978472203351e-29,0.00018710167246549543,2.559272348463243e-06
0.07085708570857085,6.39077023191873e-29,0.00018728888645074937,2.5631145221130577e-06
0.0709070907090709,6.395565587161605e-29,0.0001874762877623687,2.5669624639252078e-06
0.07095709570957096,6.400364540629901e-29,0.00018766387658779237,2.5708161825592917e-06
0.071007100710071,6.405167095023568e-29,0.00018785165311464665,2.57467568668791e-06
0.07105710571057106,6.409973253044584e-29,0.00018803961753074568,2.5785409849966884e-06
0.0711071107110711,6.414783017396955e-29,0.0001882277700240915,2.5824120861842877e-06
0.07115711571157116,6.419596390786713e-29,0.00018841611078287425,2.586288998962432e-06
0.0712071207120712,6.424413375921924e-29,0.00018860463999547227,2.5901717320559204e-06
0.07125712571257126,6.429233975512681e-29,0.00018879335785045273,2.5940602942026497e-06
0.0713071307130713,6.43405819227112e-29,0.00018898226453657103,2.59795469415364e-06
0.07135713571357136,6.438886028911399e-29,0.00018917136024277183,2.6018549406730435e-06
0.07140714071407141,6.443717488149722e-29,0.00018936064515818845,2.6057610425381696e-06
0.07145714571457146,6.448552572704333e-29,0.000189550119472144,2.609673008539512e-06
0.07150715071507151,6.453391285295505e-29,0.00018973978337415043,2.6135908474807537e-06
0.07155715571557156,6.458233628645559e-29,0.0001899296370539097,2.617514568178796e-06
0.07160716071607161,6.463079605478863e-29,0.00019011968070131347,2.621444179463782e-06
0.07165716571657166,6.467929218521818e-29,0.0001903099145064435,2.6253796901791023e-06
0.07170717071707171,6.472782470502881e-29,0.00019050033865957152,2.6293211091814317e-06
0.07175717571757176,6.477639364152552e-29,0.0001906909533511599,2.633268445340741e-06
0.07180718071807181,6.482499902203383e-29,0.0001908817587718615,2.637221707540312e-06
0.07185718571857186,6.487364087389967e-29,0.00019107275511251982,2.641180904676765e-06
0.07190719071907191,6.492231922448957e-29,0.0001912639425641694,2.6451460456600754e-06
0.07195719571957196,6.497103410119065e-29,0.00019145532131803608,2.649117139413603e-06
0.07200720072007201,6.501978553141043e-29,0.0001916468915655368,2.653094194874092e-06
0.07205720572057206,6.506857354257714e-29,0.00019183865349828029,2.657077220991711e-06
0.07210721072107211,6.511739816213948e-29,0.00019203060730806654,2.661066226730065e-06
0.07215721572157216,6.516625941756682e-29,0.00019222275318688821,2.665061221066208e-06
0.07220722072207221,6.521515733634909e-29,0.0001924150913269293,2.669062212990682e-06
0.07225722572257226,6.526409194599691e-29,0.0001926076219205667,2.6730692115075215e-06
0.07230723072307231,6.531306327404144e-29,0.00019280034516036914,2.6770822256342735e-06
0.07235723572357236,6.536207134803464e-29,0.0001929932612390989,2.6811012644020298e-06
0.07240724072407241,6.541111619554903e-29,0.00019318637034971027,2.685126336855445e-06
0.07245724572457246,6.546019784417786e-29,0.00019337967268535133,2.689157452052735e-06
0.07250725072507251,6.550931632153508e-29,0.0001935731684393628,2.693194619065731e-06
0.07255725572557256,6.555847165525535e-29,0.00019376685780527928,2.697237846979875e-06
0.07260726072607261,6.560766387299412e-29,0.00019396074097682904,2.701287144894253e-06
0.07265726572657266,6.565689300242749e-29,0.0001941548181479337,2.7053425219216093e-06
0.07270727072707271,6.570615907125243e-29,0.0001943490895127097,2.7094039871883653e-06
0.07275727572757276,6.575546210718663e-29,0.00019454355526546692,2.7134715498346527e-06
0.07280728072807281,6.58048021379686e-29,0.00019473821560071032,2.7175452190143187e-06
0.07285728572857286,6.585417919135764e-29,0.00019493307071313887,2.7216250038949526e-06
0.07290729072907291,6.590359329513395e-29,0.0001951281207976469,2.725710913657911e-06
0.07295729572957296,6.595304447709848e-29,0.0001953233660493235,2.7298029574983274e-06
0.07300730073007301,6.600253276507309e-29,0.00019551880666345293,2.733901144625144e-06
0.07305730573057306,6.605205818690054e-29,0.000195714442835515,2.7380054842611338e-06
0.07310731073107311,6.61016207704444e-29,0.00019591027476118485,2.742115985642903e-06
0.07315731573157316,6.615122054358927e-29,0.0001961063026363339,2.746232658020937e-06
0.07320732073207321,6.620085753424055e-29,0.00019630252665702895,2.750355510659599e-06
0.07325732573257326,6.625053177032465e-29,0.00019649894701953349,2.754484552837166e-06
0.07330733073307331,6.630024327978892e-29,0.00019669556392030703,2.7586197938458436e-06
0.07335733573357336,6.63499920906017e-29,0.00019689237755600604,2.7627612429917886e-06
0.07340734073407341,6.639977823075228e-29,0.00019708938812348348,2.7669089095951213e-06
0.07345734573457346,6.644960172825094e-29,0.00019728659581978904,2.771062802989969e-06
0.07350735073507352,6.649946261112901e-29,0.0001974840008421702,2.7752229325244535e-06
0.07355735573557357,6.654936090743892e-29,0.00019768160338807153,2.7793893075607484e-06
0.07360736073607362,6.659929664525398e-29,0.00019787940365513474,2.783561937475071e-06
0.07365736573657367,6.664926985266872e-29,0.00019807740184120003,2.7877408316577194e-06
0.07370737073707372,6.669928055779866e-29,0.00019827559814430506,2.7919259995130837e-06
0.07375737573757377,6.674932878878048e-29,0.00019847399276268595,2.7961174504596803e-06
0.07380738073807382,6.679941457377195e-29,0.00019867258589477678,2.800315193930166e-06
0.07385738573857387,6.684953794095191e-29,0.00019887137773921045,2.8045192393713507e-06
0.07390739073907392,6.689969891852042e-29,0.0001990703684948188,2.8087295962442272e-06
0.07395739573957397,6.694989753469871e-29,0.00019926955836063233,2.8129462740240004e-06
0.074007400740074,6.70001338177291e-29,0.00019946894753588069,2.8171692822000925e-06
0.07405740574057405,6.705040779587518e-29,0.00019966853621999298,2.8213986302761735e-06
0.0741074107410741,6.710071949742174e-29,0.00019986832461259786,2.825634327770187e-06
0.07415741574157415,6.715106895067473e-29,0.00020006831291352357,2.829876384214354e-06
0.0742074207420742,6.72014561839614e-29,0.00020026850132279862,2.834124809155215e-06
0.07425742574257425,6.725188122563024e-29,0.00020046889004065135,2.8383796121536403e-06
0.0743074307430743,6.730234410405106e-29,0.00020066947926751077,2.8426408027848566e-06
0.07435743574357435,6.735284484761482e-29,0.00020087026920400598,2.8469083906384557e-06
0.0744074407440744,6.740338348473393e-29,0.00020107126005096732,2.851182385318438e-06
0.07445744574457445,6.745396004384203e-29,0.00020127245200942558,2.8554627964432135e-06
0.0745074507450745,6.750457455339416e-29,0.00020147384528061327,2.8597496336456376e-06
0.07455745574557456,6.755522704186666e-29,0.00020167544006596388,2.8640429065730267e-06
0.0746074607460746,6.760591753775725e-29,0.0002018772365671125,2.868342624887174e-06
0.07465746574657466,6.765664606958505e-29,0.00020207923498589603,2.8726487982643857e-06
0.0747074707470747,6.770741266589056e-29,0.00020228143552435327,2.8769614363954945e-06
0.07475747574757476,6.775821735523572e-29,0.00020248383838472524,2.8812805489858756e-06
0.0748074807480748,6.780906016620388e-29,0.00020268644376945534,2.885606145755481e-06
0.07485748574857486,6.78599411273998e-29,0.0002028892518811894,2.889938236438846e-06
0.0749074907490749,6.791086026744979e-29,0.00020309226292277634,2.8942768307851284e-06
0.07495749574957496,6.796181761500161e-29,0.00020329547709726763,2.8986219385581234e-06
0.075007500750075,6.801281319872448e-29,0.00020349889460791816,2.902973569536281e-06
0.07505750575057506,6.806384704730913e-29,0.00020370251565818604,2.9073317335127267e-06
0.07510751075107511,6.811491918946791e-29,0.00020390634045173333,2.911696440295298e-06
0.07515751575157516,6.81660296539346e-29,0.0002041103691924254,2.9160676997065476e-06
0.07520752075207521,6.821717846946458e-29,0.00020431460208433192,2.920445521583779e-06
0.07525752575257526,6.826836566483481e-29,0.0002045190393317264,2.9248299157790633e-06
0.07530753075307531,6.831959126884391e-29,0.00020472368113908746,2.929220892159264e-06
0.07535753575357536,6.837085531031203e-29,0.00020492852771109748,2.93361846060606e-06
0.07540754075407541,6.842215781808089e-29,0.00020513357925264414,2.938022631015951e-06
0.07545754575457546,6.8473498821014e-29,0.00020533883596882,2.9424334133003142e-06
0.07550755075507551,6.85248783479964e-29,0.00020554429806492286,2.946850817385389e-06
0.07555755575557556,6.857629642793492e-29,0.0002057499657464561,2.9512748532123297e-06
0.07560756075607561,6.862775308975796e-29,0.00020595583921912826,2.955705530737213e-06
0.07565756575657566,6.867924836241571e-29,0.00020616191868885427,2.9601428599310463e-06
0.07570757075707571,6.873078227488006e-29,0.00020636820436175472,2.964586850779836e-06
0.07575757575757576,6.878235485614459e-29,0.00020657469644415645,2.9690375132845504e-06
0.07580758075807581,6.883396613522476e-29,0.00020678139514259305,2.973494857461194e-06
0.07585758575857586,6.888561614115766e-29,0.00020698830066380455,2.9779588933407906e-06
0.07590759075907591,6.893730490300224e-29,0.00020719541321473776,2.9824296309694395e-06
0.07595759575957596,6.898903244983927e-29,0.0002074027330025469,2.9869070804083097e-06
0.07600760076007601,6.904079881077132e-29,0.000207610260234593,2.9913912517336864e-06
0.07605760576057606,6.909260401492274e-29,0.00020781799511844487,2.9958821550369642e-06
0.07610761076107611,6.914444809143984e-29,0.00020802593786187912,3.000379800424707e-06
0.07615761576157616,6.919633106949074e-29,0.00020823408867287995,3.0048841980186393e-06
0.07620762076207621,6.924825297826547e-29,0.00020844244775964,3.0093953579556873e-06
0.07625762576257626,6.930021384697587e-29,0.0002086510153305598,3.013913290387988e-06
0.07630763076307631,6.935221370485586e-29,0.0002088597915942487,3.0184380054829344e-06
0.07635763576357636,6.940425258116119e-29,0.000209068776759525,3.0229695134231666e-06
0.07640764076407641,6.945633050516957e-29,0.0002092779710354154,3.027507824406618e-06
0.07645764576457646,6.950844750618068e-29,0.0002094873746311563,3.032052948646535e-06
0.07650765076507651,6.956060361351625e-29,0.00020969698775619288,3.0366048963714966e-06
0.07655765576557656,6.961279885651992e-29,0.0002099068106201805,3.041163677825432e-06
0.07660766076607661,6.966503326455741e-29,0.00021011684343298406,3.045729303267655e-06
0.07665766576657666,6.971730686701639e-29,0.00021032708640467777,3.0503017829728806e-06
0.07670767076707671,6.976961969330674e-29,0.00021053753974554763,3.054881127231247e-06
0.07675767576757676,6.982197177286026e-29,0.00021074820366608836,3.0594673463483415e-06
0.07680768076807681,6.987436313513088e-29,0.00021095907837700626,3.064060450645225e-06
0.07685768576857686,6.992679380959468e-29,0.00021117016408921845,3.0686604504584454e-06
0.07690769076907691,6.997926382574979e-29,0.0002113814610138526,3.0732673561400823e-06
0.07695769576957696,7.003177321311645e-29,0.00021159296936224803,3.0778811780577426e-06
0.07700770077007701,7.008432200123721e-29,0.00021180468934595546,3.082501926594612e-06
0.07705770577057706,7.013691021967656e-29,0.00021201662117673707,3.087129612149446e-06
0.07710771077107711,7.018953789802136e-29,0.00021222876506656724,3.0917642451366298e-06
0.07715771577157716,7.024220506588059e-29,0.00021244112122763243,3.09640583598617e-06
0.07720772077207722,7.029491175288547e-29,0.00021265368987233118,3.1010543951437407e-06
0.07725772577257727,7.03476579886894e-29,0.00021286647121327438,3.105709933070694e-06
0.07730773077307732,7.040044380296813e-29,0.00021307946546328646,3.1103724602440877e-06
0.07735773577357737,7.045326922541957e-29,0.00021329267283540384,3.1150419871567064e-06
0.07740774077407742,7.050613428576401e-29,0.00021350609354287695,3.119718524317089e-06
0.07745774577457747,7.055903901374395e-29,0.00021371972779916896,3.124402082249549e-06
0.07750775077507752,7.061198343912431e-29,0.00021393357581795695,3.1290926714942103e-06
0.07755775577557757,7.066496759169225e-29,0.0002141476378131318,3.133790302607005e-06
0.07760776077607762,7.071799150125732e-29,0.00021436191399879819,3.138494986159717e-06
0.07765776577657767,7.077105519765143e-29,0.0002145764045892752,3.1432067327400096e-06
0.07770777077707772,7.082415871072889e-29,0.00021479110979909642,3.147925552951431e-06
0.07775777577757775,7.087730207036643e-29,0.00021500602984301023,3.1526514574134536e-06
0.0778077807780778,7.093048530646312e-29,0.00021522116493597913,3.157384456761493e-06
0.07785778577857785,7.098370844894057e-29,0.0002154365152931818,3.1621245616469322e-06
0.0779077907790779,7.103697152774273e-29,0.00021565208113001142,3.1668717827371355e-06
0.07795779577957795,7.109027457283615e-29,0.0002158678626620771,3.1716261307154955e-06
0.078007800780078,7.114361761420969e-29,0.0002160838601052034,3.1763876162814294e-06
0.07805780578057805,7.119700068187493e-29,0.00021630007367543123,3.1811562501504314e-06
0.0781078107810781,7.125042380586579e-29,0.00021651650358901715,3.185932043054078e-06
0.07815781578157815,7.130388701623876e-29,0.00021673315006243458,3.1907150057400437e-06
0.0782078207820782,7.135739034307296e-29,0.00021695001331237325,3.1955051489721577e-06
0.07825782578257826,7.141093381647004e-29,0.00021716709355573989,3.2003024835304005e-06
0.0783078307830783,7.146451746655418e-29,0.00021738439100965786,3.2051070202109363e-06
0.07835783578357836,7.151814132347228e-29,0.00021760190589146866,3.2099187698261326e-06
0.0784078407840784,7.157180541739372e-29,0.00021781963841873016,3.2147377432045954e-06
0.07845784578457846,7.162550977851066e-29,0.00021803758880921897,3.2195639511911858e-06
0.0785078507850785,7.167925443703783e-29,0.00021825575728092863,3.2243974046470488e-06
0.07855785578557856,7.173303942321261e-29,0.00021847414405207156,3.2292381144496266e-06
0.0786078607860786,7.178686476729514e-29,0.00021869274934107813,3.2340860914927006e-06
0.07865786578657866,7.184073049956824e-29,0.00021891157336659738,3.2389413466864036e-06
0.07870787078707871,7.189463665033743e-29,0.00021913061634749713,3.2438038909572447e-06
0.07875787578757876,7.194858324993099e-29,0.00021934987850286418,3.2486737352481405e-06
0.07880788078807881,7.200257032869994e-29,0.0002195693600520045,3.2535508905184337e-06
0.07885788578857886,7.205659791701814e-29,0.0002197890612144438,3.2584353677439224e-06
