r_planck,r_m,K_bruno,S_volume,S_surface
2.270999999999999943e+02,3.670515129756858994e-33,2.270999999999999659e+02,1.617091838916363693e-16,7.120615759209000519e-19
2.271999999999999886e+02,3.672131384767759934e-33,2.271999999999999886e+02,1.619228964418355129e-16,7.126888047616000419e-19
2.272999999999999829e+02,3.673747639778660874e-33,2.273000000000000114e+02,1.621367972021063194e-16,7.133163097320999187e-19
2.273999999999999773e+02,3.675363894789562498e-33,2.273999999999999773e+02,1.623508862552877381e-16,7.139440908323999712e-19
2.274999999999999716e+02,3.676980149800463438e-33,2.275000000000000284e+02,1.625651636842187183e-16,7.145721480624998142e-19
2.275999999999999943e+02,3.678596404811365062e-33,2.275999999999999659e+02,1.627796295717382091e-16,7.152004814223999291e-19
2.276999999999999886e+02,3.680212659822266686e-33,2.276999999999999886e+02,1.629942840006851599e-16,7.158290909121000271e-19
2.277999999999999829e+02,3.681828914833167626e-33,2.278000000000000114e+02,1.632091270538984706e-16,7.164579765315999156e-19
2.278999999999999773e+02,3.683445169844068566e-33,2.278999999999999488e+02,1.634241588142170412e-16,7.170871382808998835e-19
2.279999999999999716e+02,3.685061424854970190e-33,2.279999999999999716e+02,1.636393793644799441e-16,7.177165761599998344e-19
2.280999999999999943e+02,3.686677679865871814e-33,2.280999999999999659e+02,1.638547887875260794e-16,7.183462901689000574e-19
2.281999999999999886e+02,3.688293934876772754e-33,2.282000000000000171e+02,1.640703871661943224e-16,7.189762803075999745e-19
2.282999999999999829e+02,3.689910189887674378e-33,2.282999999999999545e+02,1.642861745833235976e-16,7.196065465760999710e-19
2.283999999999999773e+02,3.691526444898575318e-33,2.283999999999999488e+02,1.645021511217529036e-16,7.202370889743999506e-19
2.284999999999999716e+02,3.693142699909476258e-33,2.284999999999999716e+02,1.647183168643212143e-16,7.208679075024999132e-19
2.285999999999999943e+02,3.694758954920378567e-33,2.285999999999999943e+02,1.649346718938674543e-16,7.214990021604000516e-19
2.286999999999999886e+02,3.696375209931279507e-33,2.287000000000000171e+02,1.651512162932304744e-16,7.221303729480999804e-19
2.287999999999999829e+02,3.697991464942180446e-33,2.287999999999999545e+02,1.653679501452492483e-16,7.227620198655999886e-19
2.288999999999999773e+02,3.699607719953082071e-33,2.288999999999999488e+02,1.655848735327627746e-16,7.233939429128999798e-19
2.289999999999999716e+02,3.701223974963983010e-33,2.289999999999999147e+02,1.658019865386099287e-16,7.240261420899999542e-19
2.290999999999999943e+02,3.702840229974884635e-33,2.291000000000000227e+02,1.660192892456298078e-16,7.246586173969000079e-19
2.291999999999999886e+02,3.704456484985786259e-33,2.291999999999999886e+02,1.662367817366610899e-16,7.252913688335999485e-19
2.292999999999999829e+02,3.706072739996687199e-33,2.292999999999999261e+02,1.664544640945428967e-16,7.259243964001000647e-19
2.293999999999999773e+02,3.707688995007588138e-33,2.293999999999999773e+02,1.666723364021141284e-16,7.265577000963999713e-19
2.294999999999999716e+02,3.709305250018489763e-33,2.294999999999999147e+02,1.668903987422136849e-16,7.271912799224999574e-19
2.295999999999999943e+02,3.710921505029391387e-33,2.295999999999999943e+02,1.671086511976806385e-16,7.278251358784000228e-19
2.296999999999999886e+02,3.712537760040292327e-33,2.296999999999999886e+02,1.673270938513537662e-16,7.284592679640999750e-19
2.297999999999999829e+02,3.714154015051193951e-33,2.297999999999999545e+02,1.675457267860720417e-16,7.290936761796000066e-19
2.298999999999999773e+02,3.715770270062094891e-33,2.298999999999999773e+02,1.677645500846744636e-16,7.297283605248998287e-19
2.299999999999999716e+02,3.717386525072995830e-33,2.299999999999999716e+02,1.679835638299999320e-16,7.303633209999998265e-19
2.300999999999999943e+02,3.719002780083897455e-33,2.300999999999999659e+02,1.682027681048874946e-16,7.309985576049000962e-19
2.301999999999999886e+02,3.720619035094799079e-33,2.301999999999999886e+02,1.684221629921759281e-16,7.316340703396000601e-19
2.302999999999999829e+02,3.722235290105700019e-33,2.302999999999999829e+02,1.686417485747042065e-16,7.322698592040999108e-19
2.303999999999999773e+02,3.723851545116601643e-33,2.303999999999999488e+02,1.688615249353113036e-16,7.329059241983999372e-19
2.304999999999999716e+02,3.725467800127502583e-33,2.305000000000000000e+02,1.690814921568362181e-16,7.335422653224998504e-19
2.305999999999999943e+02,3.727084055138404207e-33,2.305999999999999943e+02,1.693016503221178499e-16,7.341788825764000355e-19
2.306999999999999886e+02,3.728700310149305831e-33,2.306999999999999602e+02,1.695219995139950496e-16,7.348157759601000111e-19
2.307999999999999829e+02,3.730316565160206771e-33,2.307999999999999829e+02,1.697425398153068651e-16,7.354529454735999698e-19
2.308999999999999773e+02,3.731932820171107711e-33,2.308999999999999773e+02,1.699632713088921717e-16,7.360903911168999116e-19
2.309999999999999716e+02,3.733549075182009335e-33,2.309999999999999716e+02,1.701841940775899680e-16,7.367281128899999328e-19
2.310999999999999943e+02,3.735165330192910959e-33,2.310999999999999659e+02,1.704053082042391786e-16,7.373661107929000333e-19
2.311999999999999886e+02,3.736781585203811899e-33,2.311999999999999602e+02,1.706266137716787034e-16,7.380043848256000206e-19
2.312999999999999829e+02,3.738397840214713523e-33,2.312999999999999545e+02,1.708481108627474916e-16,7.386429349880999910e-19
2.313999999999999773e+02,3.740014095225614463e-33,2.313999999999999488e+02,1.710697995602845173e-16,7.392817612803999445e-19
2.314999999999999716e+02,3.741630350236515403e-33,2.314999999999999716e+02,1.712916799471287050e-16,7.399208637024998811e-19
2.315999999999999943e+02,3.743246605247417027e-33,2.316000000000000227e+02,1.715137521061190532e-16,7.405602422543999933e-19
2.316999999999999886e+02,3.744862860258318651e-33,2.316999999999999602e+02,1.717360161200943634e-16,7.411998969361000886e-19
2.317999999999999829e+02,3.746479115269219591e-33,2.317999999999999829e+02,1.719584720718936340e-16,7.418398277475998781e-19
2.318999999999999773e+02,3.748095370280121215e-33,2.318999999999999773e+02,1.721811200443558637e-16,7.424800346888998433e-19
2.319999999999999716e+02,3.749711625291022155e-33,2.319999999999999716e+02,1.724039601203199524e-16,7.431205177599998879e-19
2.320999999999999943e+02,3.751327880301923779e-33,2.320999999999999375e+02,1.726269923826248740e-16,7.437612769609001081e-19
2.321999999999999886e+02,3.752944135312824719e-33,2.321999999999999886e+02,1.728502169141095038e-16,7.444023122915999262e-19
2.322999999999999829e+02,3.754560390323726343e-33,2.322999999999999829e+02,1.730736337976127911e-16,7.450436237520999200e-19
2.323999999999999773e+02,3.756176645334627283e-33,2.323999999999999773e+02,1.732972431159737097e-16,7.456852113423998969e-19
2.324999999999999716e+02,3.757792900345528907e-33,2.325000000000000000e+02,1.735210449520312090e-16,7.463270750624998568e-19
2.325999999999999943e+02,3.759409155356430531e-33,2.325999999999999943e+02,1.737450393886242381e-16,7.469692149123999925e-19
2.326999999999999886e+02,3.761025410367331471e-33,2.326999999999999886e+02,1.739692265085916479e-16,7.476116308920999186e-19
2.327999999999999829e+02,3.762641665378233095e-33,2.327999999999999545e+02,1.741936063947724613e-16,7.482543230016000204e-19
2.328999999999999773e+02,3.764257920389134035e-33,2.328999999999999773e+02,1.744181791300055785e-16,7.488972912408999127e-19
2.329999999999999716e+02,3.765874175400034975e-33,2.329999999999999716e+02,1.746429447971299487e-16,7.495405356099998843e-19
2.330999999999999943e+02,3.767490430410936599e-33,2.330999999999999943e+02,1.748679034789845704e-16,7.501840561088999354e-19
2.331999999999999886e+02,3.769106685421838223e-33,2.331999999999999886e+02,1.750930552584083189e-16,7.508278527376000658e-19
2.332999999999999829e+02,3.770722940432739163e-33,2.332999999999999545e+02,1.753184002182400943e-16,7.514719254960999867e-19
2.333999999999999773e+02,3.772339195443640787e-33,2.333999999999999773e+02,1.755439384413189196e-16,7.521162743843998907e-19
2.334999999999999716e+02,3.773955450454541727e-33,2.335000000000000000e+02,1.757696700104837196e-16,7.527608994024998740e-19
2.335999999999999943e+02,3.775571705465443351e-33,2.335999999999999943e+02,1.759955950085734434e-16,7.534058005504000331e-19
2.336999999999999886e+02,3.777187960476344291e-33,2.336999999999999886e+02,1.762217135184269664e-16,7.540509778280999826e-19
2.337999999999999829e+02,3.778804215487245915e-33,2.337999999999999829e+02,1.764480256228832625e-16,7.546964312356000115e-19
2.338999999999999773e+02,3.780420470498146855e-33,2.339000000000000057e+02,1.766745314047812810e-16,7.553421607728998309e-19
2.339999999999999716e+02,3.782036725509048479e-33,2.340000000000000284e+02,1.769012309469599710e-16,7.559881664399998259e-19
2.340999999999999943e+02,3.783652980519950103e-33,2.340999999999999943e+02,1.771281243322582819e-16,7.566344482368999967e-19
2.341999999999999886e+02,3.785269235530851043e-33,2.341999999999999886e+02,1.773552116435151137e-16,7.572810061636000542e-19
2.342999999999999829e+02,3.786885490541751983e-33,2.342999999999999829e+02,1.775824929635693908e-16,7.579278402200999022e-19
2.343999999999999773e+02,3.788501745552653607e-33,2.344000000000000057e+02,1.778099683752601366e-16,7.585749504063999259e-19
2.344999999999999716e+02,3.790118000563554547e-33,2.345000000000000000e+02,1.780376379614262017e-16,7.592223367224998363e-19
2.345999999999999943e+02,3.791734255574456171e-33,2.345999999999999659e+02,1.782655018049066093e-16,7.598699991684000188e-19
2.346999999999999886e+02,3.793350510585357795e-33,2.346999999999999886e+02,1.784935599885402593e-16,7.605179377440999917e-19
2.347999999999999829e+02,3.794966765596258735e-33,2.347999999999999829e+02,1.787218125951660518e-16,7.611661524495999477e-19
2.348999999999999773e+02,3.796583020607160359e-33,2.349000000000000057e+02,1.789502597076229853e-16,7.618146432848998868e-19
2.349999999999999716e+02,3.798199275618061299e-33,2.349999999999999716e+02,1.791789014087499596e-16,7.624634102499999052e-19
2.350999999999999943e+02,3.799815530628962923e-33,2.351000000000000227e+02,1.794077377813859981e-16,7.631124533449000031e-19
2.351999999999999886e+02,3.801431785639863863e-33,2.351999999999999602e+02,1.796367689083698775e-16,7.637617725695999877e-19
2.352999999999999829e+02,3.803048040650765487e-33,2.353000000000000114e+02,1.798659948725406949e-16,7.644113679240998591e-19
2.353999999999999773e+02,3.804664295661666427e-33,2.353999999999999488e+02,1.800954157567373256e-16,7.650612394084000025e-19
2.354999999999999716e+02,3.806280550672568052e-33,2.354999999999999716e+02,1.803250316437986942e-16,7.657113870224998400e-19
2.355999999999999943e+02,3.807896805683469676e-33,2.355999999999999943e+02,1.805548426165638486e-16,7.663618107664000459e-19
2.356999999999999886e+02,3.809513060694370616e-33,2.356999999999999886e+02,1.807848487578715408e-16,7.670125106400999459e-19
2.357999999999999829e+02,3.811129315705271555e-33,2.358000000000000114e+02,1.810150501505608680e-16,7.676634866435999253e-19
2.358999999999999773e+02,3.812745570716173180e-33,2.358999999999999773e+02,1.812454468774706563e-16,7.683147387768998878e-19
2.359999999999999716e+02,3.814361825727074119e-33,2.359999999999999716e+02,1.814760390214399287e-16,7.689662670399998333e-19
2.360999999999999943e+02,3.815978080737975744e-33,2.360999999999999659e+02,1.817068266653076839e-16,7.696180714329000509e-19
2.361999999999999886e+02,3.817594335748877368e-33,2.361999999999999886e+02,1.819378098919126986e-16,7.702701519555999626e-19
2.362999999999999829e+02,3.819210590759778308e-33,2.363000000000000114e+02,1.821689887840940206e-16,7.709225086080999537e-19
2.363999999999999773e+02,3.820826845770679247e-33,2.363999999999999773e+02,1.824003634246905253e-16,7.715751413903999279e-19
2.364999999999999716e+02,3.822443100781580872e-33,2.364999999999999716e+02,1.826319338965412112e-16,7.722280503024998851e-19
2.365999999999999943e+02,3.824059355792482496e-33,2.366000000000000227e+02,1.828637002824850522e-16,7.728812353444000181e-19
2.366999999999999886e+02,3.825675610803383436e-33,2.366999999999999886e+02,1.830956626653608496e-16,7.735346965160999415e-19
2.367999999999999829e+02,3.827291865814285060e-33,2.367999999999999829e+02,1.833278211280076514e-16,7.741884338175999443e-19
2.368999999999999773e+02,3.828908120825186000e-33,2.368999999999999773e+02,1.835601757532643821e-16,7.748424472488999302e-19
2.369999999999999716e+02,3.830524375836087624e-33,2.369999999999999716e+02,1.837927266239699417e-16,7.754967368099998029e-19
2.370999999999999943e+02,3.832140630846989248e-33,2.370999999999999659e+02,1.840254738229633781e-16,7.761513025009000438e-19
2.371999999999999886e+02,3.833756885857890188e-33,2.371999999999999886e+02,1.842584174330835172e-16,7.768061443215999789e-19
2.372999999999999829e+02,3.835373140868791128e-33,2.373000000000000114e+02,1.844915575371693330e-16,7.774612622720999934e-19
2.373999999999999773e+02,3.836989395879692752e-33,2.373999999999999773e+02,1.847248942180597254e-16,7.781166563523998947e-19
2.374999999999999716e+02,3.838605650890593692e-33,2.374999999999999716e+02,1.849584275585937176e-16,7.787723265624999716e-19
2.375999999999999943e+02,3.840221905901495316e-33,2.376000000000000227e+02,1.851921576416102343e-16,7.794282729023999354e-19
2.376999999999999886e+02,3.841838160912396940e-33,2.376999999999999886e+02,1.854260845499481507e-16,7.800844953720999785e-19
2.377999999999999829e+02,3.843454415923297880e-33,2.377999999999999545e+02,1.856602083664464408e-16,7.807409939716000047e-19
2.378999999999999773e+02,3.845070670934198820e-33,2.378999999999999773e+02,1.858945291739440784e-16,7.813977687008999177e-19
2.379999999999999716e+02,3.846686925945100444e-33,2.380000000000000000e+02,1.861290470552799636e-16,7.820548195599998138e-19
2.380999999999999943e+02,3.848303180956002068e-33,2.380999999999999375e+02,1.863637620932930702e-16,7.827121465489000781e-19
2.381999999999999886e+02,3.849919435966903008e-33,2.381999999999999886e+02,1.865986743708223228e-16,7.833697496676000366e-19
2.382999999999999829e+02,3.851535690977804632e-33,2.382999999999999545e+02,1.868337839707065968e-16,7.840276289160999782e-19
2.383999999999999773e+02,3.853151945988705572e-33,2.383999999999999773e+02,1.870690909757849153e-16,7.846857842943999029e-19
2.384999999999999716e+02,3.854768200999606512e-33,2.384999999999999432e+02,1.873045954688961783e-16,7.853442158024999070e-19
2.385999999999999943e+02,3.856384456010508820e-33,2.385999999999999943e+02,1.875402975328794584e-16,7.860029234404000867e-19
2.386999999999999886e+02,3.858000711021409760e-33,2.386999999999999886e+02,1.877761972505734582e-16,7.866619072080999606e-19
2.387999999999999829e+02,3.859616966032310700e-33,2.387999999999999545e+02,1.880122947048172503e-16,7.873211671056000102e-19
2.388999999999999773e+02,3.861233221043212324e-33,2.388999999999999488e+02,1.882485899784497593e-16,7.879807031328999466e-19
2.389999999999999716e+02,3.862849476054113264e-33,2.389999999999999716e+02,1.884850831543099591e-16,7.886405152899999624e-19
2.390999999999999659e+02,3.864465731065014888e-33,2.390999999999999659e+02,1.887217743152367250e-16,7.893006035768998649e-19
2.391999999999999886e+02,3.866081986075916512e-33,2.391999999999999318e+02,1.889586635440690803e-16,7.899609679936000394e-19
2.392999999999999829e+02,3.867698241086817452e-33,2.392999999999999829e+02,1.891957509236459001e-16,7.906216085400999081e-19
2.393999999999999773e+02,3.869314496097718392e-33,2.394000000000000057e+02,1.894330365368061339e-16,7.912825252163998562e-19
2.394999999999999716e+02,3.870930751108620016e-33,2.394999999999999432e+02,1.896705204663886815e-16,7.919437180224998837e-19
2.395999999999999659e+02,3.872547006119520956e-33,2.395999999999999659e+02,1.899082027952325661e-16,7.926051869583997979e-19
2.396999999999999886e+02,3.874163261130422580e-33,2.396999999999999886e+02,1.901460836061767617e-16,7.932669320240999841e-19
2.397999999999999829e+02,3.875779516141324204e-33,2.398000000000000114e+02,1.903841629820600696e-16,7.939289532195999608e-19
2.398999999999999773e+02,3.877395771152225144e-33,2.398999999999999773e+02,1.906224410057214637e-16,7.945912505448999206e-19
2.399999999999999716e+02,3.879012026163126084e-33,2.399999999999999432e+02,1.908609177599999426e-16,7.952538239999999598e-19
2.400999999999999659e+02,3.880628281174027708e-33,2.400999999999999375e+02,1.910995933277344062e-16,7.959166735848998857e-19
2.401999999999999886e+02,3.882244536184929332e-33,2.401999999999999886e+02,1.913384677917639025e-16,7.965797992995999874e-19
2.402999999999999829e+02,3.883860791195830272e-33,2.402999999999999545e+02,1.915775412349271833e-16,7.972432011440999758e-19
2.403999999999999773e+02,3.885477046206731896e-33,2.403999999999999488e+02,1.918168137400633214e-16,7.979068791184000435e-19
2.404999999999999716e+02,3.887093301217632836e-33,2.405000000000000284e+02,1.920562853900112166e-16,7.985708332224998055e-19
2.405999999999999659e+02,3.888709556228534460e-33,2.405999999999999943e+02,1.922959562676097935e-16,7.992350634563998395e-19
2.406999999999999886e+02,3.890325811239436084e-33,2.406999999999999602e+02,1.925358264556980506e-16,7.998995698201000491e-19
2.407999999999999829e+02,3.891942066250337024e-33,2.408000000000000114e+02,1.927758960371148634e-16,8.005643523135998566e-19
2.408999999999999773e+02,3.893558321261237964e-33,2.408999999999999488e+02,1.930161650946991564e-16,8.012294109368999361e-19
2.409999999999999716e+02,3.895174576272139588e-33,2.409999999999999147e+02,1.932566337112899281e-16,8.018947456899999986e-19
2.410999999999999659e+02,3.896790831283040528e-33,2.410999999999999659e+02,1.934973019697261279e-16,8.025603565728998517e-19
2.411999999999999886e+02,3.898407086293942152e-33,2.411999999999999886e+02,1.937381699528467049e-16,8.032262435855999767e-19
2.412999999999999829e+02,3.900023341304843776e-33,2.412999999999999829e+02,1.939792377434905099e-16,8.038924067280999885e-19
2.413999999999999773e+02,3.901639596315744716e-33,2.413999999999999204e+02,1.942205054244964920e-16,8.045588460003999834e-19
2.414999999999999716e+02,3.903255851326645656e-33,2.414999999999999147e+02,1.944619730787036746e-16,8.052255614024999613e-19
2.415999999999999659e+02,3.904872106337547280e-33,2.415999999999999943e+02,1.947036407889509821e-16,8.058925529343998261e-19
2.416999999999999886e+02,3.906488361348448904e-33,2.417000000000000171e+02,1.949455086380773886e-16,8.065598205961000591e-19
2.417999999999999829e+02,3.908104616359349844e-33,2.417999999999999545e+02,1.951875767089216214e-16,8.072273643875998900e-19
2.418999999999999773e+02,3.909720871370251468e-33,2.418999999999999488e+02,1.954298450843228762e-16,8.078951843088999929e-19
2.419999999999999716e+02,3.911337126381152408e-33,2.419999999999999432e+02,1.956723138471199299e-16,8.085632803599998862e-19
2.420999999999999659e+02,3.912953381392053348e-33,2.420999999999999659e+02,1.959149830801518056e-16,8.092316525408997627e-19
2.421999999999999886e+02,3.914569636402955657e-33,2.422000000000000455e+02,1.961578528662575264e-16,8.099003008515999111e-19
2.422999999999999829e+02,3.916185891413856597e-33,2.422999999999999829e+02,1.964009232882757953e-16,8.105692252920999463e-19
2.423999999999999773e+02,3.917802146424757536e-33,2.424000000000000057e+02,1.966441944290457339e-16,8.112384258623998683e-19
2.424999999999999716e+02,3.919418401435659161e-33,2.424999999999999716e+02,1.968876663714061929e-16,8.119079025624998697e-19
2.425999999999999659e+02,3.921034656446560100e-33,2.425999999999999375e+02,1.971313391981961462e-16,8.125776553923998541e-19
2.426999999999999886e+02,3.922650911457461725e-33,2.426999999999999886e+02,1.973752129922546418e-16,8.132476843520999179e-19
2.427999999999999829e+02,3.924267166468363349e-33,2.428000000000000114e+02,1.976192878364204562e-16,8.139179894415998685e-19
2.428999999999999773e+02,3.925883421479264289e-33,2.428999999999999773e+02,1.978635638135325635e-16,8.145885706608998985e-19
2.429999999999999716e+02,3.927499676490165228e-33,2.429999999999999432e+02,1.981080410064299375e-16,8.152594280099999116e-19
2.430999999999999659e+02,3.929115931501066853e-33,2.430999999999999091e+02,1.983527194979515028e-16,8.159305614888999077e-19
2.431999999999999886e+02,3.930732186511968477e-33,2.431999999999999886e+02,1.985975993709362826e-16,8.166019710975998869e-19
2.432999999999999829e+02,3.932348441522869417e-33,2.432999999999999829e+02,1.988426807082231030e-16,8.172736568360999456e-19
2.433999999999999773e+02,3.933964696533771041e-33,2.434000000000000057e+02,1.990879635926509379e-16,8.179456187043998909e-19
2.434999999999999716e+02,3.935580951544671981e-33,2.435000000000000000e+02,1.993334481070587118e-16,8.186178567024998194e-19
2.435999999999999659e+02,3.937197206555572921e-33,2.435999999999999659e+02,1.995791343342853740e-16,8.192903708303998272e-19
2.436999999999999886e+02,3.938813461566474545e-33,2.436999999999999602e+02,1.998250223571699477e-16,8.199631610881000108e-19
2.437999999999999829e+02,3.940429716577376169e-33,2.437999999999999829e+02,2.000711122585512343e-16,8.206362274755998885e-19
2.438999999999999773e+02,3.942045971588277109e-33,2.438999999999999773e+02,2.003174041212682570e-16,8.213095699928998456e-19
2.439999999999999716e+02,3.943662226599178733e-33,2.439999999999999716e+02,2.005638980281599404e-16,8.219831886399998820e-19
2.440999999999999659e+02,3.945278481610079673e-33,2.440999999999999659e+02,2.008105940620652091e-16,8.226570834168998053e-19
2.441999999999999886e+02,3.946894736620981297e-33,2.441999999999999886e+02,2.010574923058230863e-16,8.233312543235999042e-19
2.442999999999999829e+02,3.948510991631882921e-33,2.442999999999999829e+02,2.013045928422724227e-16,8.240057013600999862e-19
2.443999999999999773e+02,3.950127246642783861e-33,2.443999999999999773e+02,2.015518957542521182e-16,8.246804245263998587e-19
2.444999999999999716e+02,3.951743501653684801e-33,2.445000000000000000e+02,2.017994011246011961e-16,8.253554238224998105e-19
2.445999999999999659e+02,3.953359756664586425e-33,2.445999999999999375e+02,2.020471090361585562e-16,8.260306992483998418e-19
2.446999999999999886e+02,3.954976011675488049e-33,2.446999999999999886e+02,2.022950195717632465e-16,8.267062508040999524e-19
2.447999999999999829e+02,3.956592266686388989e-33,2.447999999999999829e+02,2.025431328142540437e-16,8.273820784895999498e-19
2.448999999999999773e+02,3.958208521697290613e-33,2.448999999999999488e+02,2.027914488464699709e-16,8.280581823049000266e-19
2.449999999999999716e+02,3.959824776708191553e-33,2.449999999999999432e+02,2.030399677512499282e-16,8.287345622499998939e-19
2.450999999999999659e+02,3.961441031719092493e-33,2.450999999999999659e+02,2.032886896114329140e-16,8.294112183248998405e-19
2.451999999999999886e+02,3.963057286729994117e-33,2.451999999999999602e+02,2.035376145098579023e-16,8.300881505296000591e-19
2.452999999999999829e+02,3.964673541740895741e-33,2.452999999999999545e+02,2.037867425293636699e-16,8.307653588640998756e-19
2.453999999999999773e+02,3.966289796751796681e-33,2.454000000000000057e+02,2.040360737527893384e-16,8.314428433283998678e-19
2.454999999999999716e+02,3.967906051762698305e-33,2.454999999999999716e+02,2.042856082629736847e-16,8.321206039224998431e-19
2.455999999999999659e+02,3.969522306773599245e-33,2.455999999999999943e+02,2.045353461427557811e-16,8.327986406463998014e-19
2.456999999999999886e+02,3.971138561784500869e-33,2.456999999999999886e+02,2.047852874749745771e-16,8.334769535001000317e-19
2.457999999999999829e+02,3.972754816795401809e-33,2.457999999999999829e+02,2.050354323424688493e-16,8.341555424835999563e-19
2.458999999999999773e+02,3.974371071806303433e-33,2.458999999999999773e+02,2.052857808280776701e-16,8.348344075968999601e-19
2.459999999999999716e+02,3.975987326817204373e-33,2.460000000000000000e+02,2.055363330146399643e-16,8.355135488399998508e-19
2.460999999999999659e+02,3.977603581828105997e-33,2.461000000000000227e+02,2.057870889849946317e-16,8.361929662128997246e-19
2.461999999999999886e+02,3.979219836839007621e-33,2.462000000000000171e+02,2.060380488219807202e-16,8.368726597155999666e-19
2.462999999999999829e+02,3.980836091849908561e-33,2.463000000000000114e+02,2.062892126084370066e-16,8.375526293480999028e-19
2.463999999999999773e+02,3.982452346860810185e-33,2.464000000000000057e+02,2.065405804272025387e-16,8.382328751103999184e-19
2.464999999999999716e+02,3.984068601871711125e-33,2.464999999999999432e+02,2.067921523611161917e-16,8.389133970024999170e-19
2.465999999999999659e+02,3.985684856882612065e-33,2.465999999999999659e+02,2.070439284930169643e-16,8.395941950243998025e-19
2.466999999999999886e+02,3.987301111893513689e-33,2.466999999999999886e+02,2.072959089057438550e-16,8.402752691760999599e-19
2.467999999999999829e+02,3.988917366904415313e-33,2.467999999999999829e+02,2.075480936821356652e-16,8.409566194576000041e-19
2.468999999999999773e+02,3.990533621915316253e-33,2.469000000000000057e+02,2.078004829050313688e-16,8.416382458688998388e-19
2.469999999999999716e+02,3.992149876926217877e-33,2.469999999999999716e+02,2.080530766572699396e-16,8.423201484099998492e-19
2.470999999999999659e+02,3.993766131937118817e-33,2.470999999999999375e+02,2.083058750216903270e-16,8.430023270808999389e-19
2.471999999999999886e+02,3.995382386948020441e-33,2.471999999999999602e+02,2.085588780811314802e-16,8.436847818816000117e-19
2.472999999999999829e+02,3.996998641958921381e-33,2.472999999999999829e+02,2.088120859184322992e-16,8.443675128120999713e-19
2.473999999999999773e+02,3.998614896969823005e-33,2.474000000000000057e+02,2.090654986164317331e-16,8.450505198723999140e-19
2.474999999999999716e+02,4.000231151980723945e-33,2.474999999999999716e+02,2.093191162579686821e-16,8.457338030624998398e-19
2.475999999999999659e+02,4.001847406991625569e-33,2.475999999999999659e+02,2.095729389258821692e-16,8.464173623823998449e-19
2.476999999999999886e+02,4.003463662002527193e-33,2.476999999999999886e+02,2.098269667030111438e-16,8.471011978320999295e-19
2.477999999999999829e+02,4.005079917013428133e-33,2.478000000000000114e+02,2.100811996721944564e-16,8.477853094115999008e-19
2.478999999999999773e+02,4.006696172024329073e-33,2.478999999999999773e+02,2.103356379162710811e-16,8.484696971208999514e-19
2.479999999999999716e+02,4.008312427035230697e-33,2.479999999999999716e+02,2.105902815180799424e-16,8.491543609599998889e-19
2.480999999999999659e+02,4.009928682046131637e-33,2.480999999999999375e+02,2.108451305604600142e-16,8.498393009288999058e-19
2.481999999999999886e+02,4.011544937057033261e-33,2.481999999999999602e+02,2.111001851262502951e-16,8.505245170276000020e-19
2.482999999999999829e+02,4.013161192067934885e-33,2.482999999999999545e+02,2.113554452982895864e-16,8.512100092560999850e-19
2.483999999999999773e+02,4.014777447078835825e-33,2.483999999999999773e+02,2.116109111594169361e-16,8.518957776143999511e-19
2.484999999999999716e+02,4.016393702089737449e-33,2.484999999999999716e+02,2.118665827924711946e-16,8.525818221024999002e-19
2.485999999999999659e+02,4.018009957100638389e-33,2.485999999999999943e+02,2.121224602802913854e-16,8.532681427203998325e-19
2.486999999999999886e+02,4.019626212111540014e-33,2.486999999999999886e+02,2.123785437057164575e-16,8.539547394681000367e-19
2.487999999999999829e+02,4.021242467122440953e-33,2.487999999999999545e+02,2.126348331515852371e-16,8.546416123456000314e-19
2.488999999999999773e+02,4.022858722133342578e-33,2.488999999999999773e+02,2.128913287007367720e-16,8.553287613528999129e-19
2.489999999999999716e+02,4.024474977144243517e-33,2.489999999999999716e+02,2.131480304360099375e-16,8.560161864899998738e-19
2.490999999999999659e+02,4.026091232155145142e-33,2.490999999999999659e+02,2.134049384402437074e-16,8.567038877568998177e-19
2.491999999999999886e+02,4.027707487166046766e-33,2.491999999999999602e+02,2.136620527962771051e-16,8.573918651536000336e-19
2.492999999999999829e+02,4.029323742176947706e-33,2.492999999999999545e+02,2.139193735869488826e-16,8.580801186800999437e-19
2.493999999999999773e+02,4.030939997187848645e-33,2.493999999999999773e+02,2.141769008950980876e-16,8.587686483363998369e-19
2.494999999999999716e+02,4.032556252198750270e-33,2.495000000000000284e+02,2.144346348035637189e-16,8.594574541224998095e-19
2.495999999999999659e+02,4.034172507209651209e-33,2.495999999999999375e+02,2.146925753951845530e-16,8.601465360383998614e-19
2.496999999999999886e+02,4.035788762220552834e-33,2.497000000000000455e+02,2.149507227527997858e-16,8.608358940840998965e-19
2.497999999999999829e+02,4.037405017231454458e-33,2.497999999999999829e+02,2.152090769592480461e-16,8.615255282595999146e-19
2.498999999999999773e+02,4.039021272242355398e-33,2.498999999999999773e+02,2.154676380973684803e-16,8.622154385648999158e-19
2.499999999999999716e+02,4.040637527253257022e-33,2.500000000000000000e+02,2.157264062499999636e-16,8.629056249999999000e-19
2.500999999999999659e+02,4.042253782264157962e-33,2.500999999999999659e+02,2.159853814999813962e-16,8.635960875648997711e-19
2.501999999999999886e+02,4.043870037275059586e-33,2.501999999999999602e+02,2.162445639301518998e-16,8.642868262596000104e-19
